h3_cell,hour,violation_count,lat,lon,location,day_of_week,baseline_count,baseline_activity,speed_drop,ccis,status,color,hour_sin,hour_cos,day_sin,day_cos,historical_mean,lag_1,lag_2,target,predicted,error,correction_term
886189248dfffff,7,2,12.8919538,77.5795207,"Om Shivashakti Nagar Main Road, Elita Promenade, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)",1,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3.5955555555555554,13.0,2.36,2.0,-1.2949897859955968,3.2949897859955968,2.494051359137117
886189248dfffff,7,2,12.8919538,77.5795207,"Om Shivashakti Nagar Main Road, Elita Promenade, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)",5,1,0.0011933174224343,1.0,2.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,3.5955555555555554,2.0,13.0,0.0,-1.6931129322786376,1.6931129322786376,2.494051359137117
886189248dfffff,20,1,12.8921025,77.5807578,"Om Shivashakti Nagar Main Road, Elita Promenade, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3.5955555555555554,2.0,2.0,0.0,3.8821772760854003,-3.8821772760854003,-3.8821772760854003
886189248dfffff,22,3,12.8920629,77.580438,"Om Shivashakti Nagar Main Road, Elita Promenade, JP Nagar Phase 7, Bengaluru, Karnataka. Pin-560078 (India)",4,3,0.0035799522673031,0.0,0.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,3.5955555555555554,0.0,2.0,0.0,3.840363938398923,-3.840363938398923,-3.840363938398923
8861892491fffff,0,5,12.8842473,77.5509496,"Konanakunte Main Road, Navaratan Gardens, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",4,2,0.0023866348448687,1.0,5.0,monitor,#FFA500,0.0,1.0,-0.433883739117558,-0.9009688679024191,4.403846153846154,5.0,5.0,5.0,7.828217356500346,-2.828217356500346,-3.457947681840629
8861892491fffff,0,5,12.8842473,77.5509496,"Konanakunte Main Road, Navaratan Gardens, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,5.0,monitor,#FFA500,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4.403846153846154,5.0,5.0,3.0,7.087678007180912,-4.087678007180912,-3.457947681840629
8861892491fffff,1,3,12.880451,77.5523395,"Anjanapura Main Road, Value Plus 1st Block, Narayana Nagar, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,0.0,1.0,4.403846153846154,5.0,5.0,3.0,4.020370248050497,-1.0203702480504973,-2.5603153960683236
8861892491fffff,1,3,12.880451,77.5523395,"Anjanapura Main Road, Value Plus 1st Block, Narayana Nagar, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,4.403846153846154,3.0,5.0,3.0,5.188630376942498,-2.1886303769424984,-2.5603153960683236
8861892491fffff,1,3,12.880451,77.5523395,"Anjanapura Main Road, Value Plus 1st Block, Narayana Nagar, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,3.0,green,#00CC66,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4.403846153846154,3.0,3.0,0.0,4.471945563211975,-4.471945563211975,-2.5603153960683236
8861892491fffff,2,3,12.8832245,77.5487987,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",4,3,0.0035799522673031,0.0,0.0,green,#00CC66,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,4.403846153846154,3.0,3.0,6.0,1.4944896109893904,4.50551038901061,4.50551038901061
8861892491fffff,3,6,12.8833659,77.5488006,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,0.0,1.0,4.403846153846154,0.0,3.0,6.0,5.091849284290021,0.9081507157099793,0.8984538460927425
8861892491fffff,3,6,12.8833659,77.5488006,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",3,3,0.0035799522673031,1.0,6.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,4.403846153846154,6.0,0.0,6.0,6.752930202859432,-0.7529302028594316,0.8984538460927425
8861892491fffff,3,6,12.8833659,77.5488006,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,4.403846153846154,6.0,6.0,6.0,5.544015346057861,0.4559846539421386,0.8984538460927425
8861892491fffff,3,6,12.8833659,77.5488006,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4.403846153846154,6.0,6.0,8.0,5.017389782421716,2.9826102175782836,0.8984538460927425
8861892491fffff,4,8,12.8832613,77.5489642,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.0,1.0,4.403846153846154,6.0,6.0,8.0,6.065439069174175,1.9345609308258247,1.264172369344515
8861892491fffff,4,8,12.8832613,77.5489642,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,4.403846153846154,8.0,6.0,8.0,7.263812740855485,0.7361872591445149,1.264172369344515
8861892491fffff,4,8,12.8832613,77.5489642,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,4.403846153846154,8.0,8.0,4.8,6.499418855947141,-1.6994188559471413,1.264172369344515
8861892491fffff,4,8,12.8832613,77.5489642,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,5,0.0059665871121718,0.6,4.8,monitor,#FFA500,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4.403846153846154,8.0,8.0,7.0,2.914639856645138,4.085360143354862,1.264172369344515
8861892491fffff,5,7,12.8805659,77.5520734,"Swamy Vivekanandha Road, Thippasandra, Anjanapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560062, India",0,3,0.0035799522673031,1.0,7.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.0,1.0,4.403846153846154,4.8,8.0,7.0,4.177910577722898,2.8220894222771022,1.9189847979241534
8861892491fffff,5,7,12.8805659,77.5520734,"Swamy Vivekanandha Road, Thippasandra, Anjanapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560062, India",4,1,0.0011933174224343,1.0,7.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,4.403846153846154,7.0,4.8,7.0,5.4159571834859435,1.5840428165140565,1.9189847979241534
8861892491fffff,5,7,12.8805659,77.5520734,"Swamy Vivekanandha Road, Thippasandra, Anjanapura, Bengaluru South City Corporation, Bengaluru, Bangalore South, Bengaluru Urban, Karnataka, 560062, India",5,3,0.0035799522673031,1.0,7.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,4.403846153846154,7.0,7.0,6.0,4.6491778450186985,1.3508221549813015,1.9189847979241534
8861892491fffff,6,6,12.883181,77.5488415,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,4.403846153846154,7.0,7.0,1.2,2.9039787424671744,-1.7039787424671744,0.2567133089489445
8861892491fffff,6,6,12.883181,77.5488415,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,5,0.0059665871121718,0.2,1.2,green,#00CC66,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4.403846153846154,6.0,7.0,0.0,-2.2174053603650634,2.2174053603650634,0.2567133089489445
8861892491fffff,7,1,12.883996954391652,77.55072326062408,"Konanakunte Main Road, Navaratan Gardens, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,4.403846153846154,1.2,6.0,0.0,-2.5964485320334347,2.5964485320334347,2.5964485320334347
8861892491fffff,21,1,12.883689,77.5487299,"Konanakunte Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",1,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,4.403846153846154,0.0,1.2,0.0,3.398135363406908,-3.398135363406908,-3.398135363406908
8861892491fffff,22,1,12.883795,77.5503067,"Konanakunte Main Road, Navaratan Gardens, Doddakallasandra, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,0.0,0.0,green,#00CC66,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,4.403846153846154,0.0,0.0,1.5,4.0542212562014015,-2.5542212562014015,-2.5542212562014015
8861892491fffff,23,3,12.8831219,77.5486446,"Anjanapura Main Road, Nadaprabhu Kempegowda Circle, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",1,2,0.0023866348448687,0.5,1.5,green,#00CC66,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4.403846153846154,0.0,0.0,3.0,4.480011705632052,-1.4800117056320516,-1.4800117056320516
8861892493fffff,0,8,12.8825901,77.5460838,"2nd Cross Road, Sky Asta, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.0,1.0,-0.7818314824680299,0.6234898018587334,5.832564102564103,8.0,4.8,6.0,9.52182528670697,-3.521825286706971,-3.521825286706971
8861892493fffff,1,6,12.8788916,77.5455426,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.25881904510252074,0.9659258262890683,0.0,1.0,5.832564102564103,8.0,8.0,6.0,6.942975834270442,-0.9429758342704417,-3.151282170198943
8861892493fffff,1,6,12.8788916,77.5455426,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",2,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5.832564102564103,6.0,8.0,6.0,8.262324861262826,-2.262324861262826,-3.151282170198943
8861892493fffff,1,6,12.8788916,77.5455426,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",3,3,0.0035799522673031,1.0,6.0,monitor,#FFA500,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5.832564102564103,6.0,6.0,6.0,8.53190239946673,-2.5319023994667305,-3.151282170198943
8861892493fffff,1,6,12.8788916,77.5455426,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,1,0.0011933174224343,1.0,6.0,monitor,#FFA500,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,5.832564102564103,6.0,6.0,0.0,6.867925585795774,-6.867925585795774,-3.151282170198943
8861892493fffff,2,1,12.8797856,77.5458949,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5.832564102564103,6.0,6.0,0.0,0.8095370019531742,-0.8095370019531742,-0.8095370019531742
8861892493fffff,3,2,12.8792563,77.5448841,"80 Feet Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",6,2,0.0023866348448687,0.0,0.0,green,#00CC66,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5.832564102564103,0.0,6.0,10.0,-0.6930348370611199,10.69303483706112,10.69303483706112
8861892493fffff,4,10,12.8797849,77.5449944,"80 Feet Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",2,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5.832564102564103,0.0,0.0,6.67,9.406367444009717,-2.7363674440097174,1.1714844017782187
8861892493fffff,4,10,12.8797849,77.5449944,"80 Feet Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",4,6,0.0071599045346062,0.6666666666666666,6.67,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5.832564102564103,10.0,0.0,10.0,6.148171483892881,3.851828516107119,1.1714844017782187
8861892493fffff,4,10,12.8797849,77.5449944,"80 Feet Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",5,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5.832564102564103,6.67,10.0,10.0,8.445680851246507,1.5543191487534926,1.1714844017782187
8861892493fffff,4,10,12.8797849,77.5449944,"80 Feet Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",6,1,0.0011933174224343,1.0,10.0,critical,#FF4B4B,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5.832564102564103,10.0,6.67,10.0,7.98384261373802,2.0161573862619804,1.1714844017782187
8861892493fffff,5,10,12.87888,77.54546,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",0,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.0,1.0,5.832564102564103,10.0,10.0,10.0,7.129005880271421,2.8709941197285787,1.663322473048538
8861892493fffff,5,10,12.87888,77.54546,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",2,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5.832564102564103,10.0,10.0,10.0,8.463411678658474,1.536588321341526,1.663322473048538
8861892493fffff,5,10,12.87888,77.54546,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",3,2,0.0023866348448687,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5.832564102564103,10.0,10.0,10.0,8.709134681273454,1.2908653187265458,1.663322473048538
8861892493fffff,5,10,12.87888,77.54546,"Konanakunte Main Road, SV Jasmine, BCMC Layout, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,3,0.0035799522673031,1.0,10.0,critical,#FF4B4B,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5.832564102564103,10.0,10.0,8.0,7.045157867602498,0.954842132397502,1.663322473048538
8861892493fffff,6,8,12.87903,77.5455203,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",2,2,0.0023866348448687,1.0,8.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,5.832564102564103,10.0,10.0,8.0,5.762539627461351,2.2374603725386493,2.5677306099255297
8861892493fffff,6,8,12.87903,77.5455203,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",3,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,5.832564102564103,8.0,10.0,8.0,5.993205858681691,2.0067941413183092,2.5677306099255297
8861892493fffff,6,8,12.87903,77.5455203,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",4,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,5.832564102564103,8.0,8.0,8.0,5.620248493555209,2.3797515064447907,2.5677306099255297
8861892493fffff,6,8,12.87903,77.5455203,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",6,4,0.0047732696897374,1.0,8.0,critical,#FF4B4B,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5.832564102564103,8.0,8.0,8.0,4.35308358059963,3.6469164194003696,2.5677306099255297
8861892493fffff,7,8,12.8807431,77.5460101,"Konanakunte Main Road, Centreo Apartment, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",1,3,0.0035799522673031,1.0,8.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,5.832564102564103,8.0,8.0,8.0,4.441833457718204,3.5581665422817963,1.6459916765704747
8861892493fffff,7,8,12.8807431,77.5460101,"Konanakunte Main Road, Centreo Apartment, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",4,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5.832564102564103,8.0,8.0,8.0,4.993968032758303,3.0060319672416966,1.6459916765704747
8861892493fffff,7,8,12.8807431,77.5460101,"Konanakunte Main Road, Centreo Apartment, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,8.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5.832564102564103,8.0,8.0,8.0,4.2534286834388695,3.7465713165611305,1.6459916765704747
8861892493fffff,7,8,12.8807431,77.5460101,"Konanakunte Main Road, Centreo Apartment, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",6,3,0.0035799522673031,1.0,8.0,critical,#FF4B4B,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5.832564102564103,8.0,8.0,0.0,3.7268031198027245,-3.7268031198027245,1.6459916765704747
8861892493fffff,8,1,12.8796755,77.545076,"80 Feet Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",0,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.8660254037844387,-0.4999999999999998,0.0,1.0,5.832564102564103,8.0,8.0,0.0,-4.255087245954883,4.255087245954883,4.255087245954883
8861892493fffff,9,1,12.8809327,77.5437097,"80 Feet Road, Liberty Square, Lingadheeranahalli Andhrahalli, Bengaluru, Karnataka. Pin-560061 (India)",6,1,0.0011933174224343,0.0,0.0,green,#00CC66,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5.832564102564103,0.0,8.0,2.0,-4.584944977710407,6.584944977710407,6.584944977710407
8861892493fffff,12,2,12.8802255,77.5441106,"80 Feet Road, Centreo Apartment, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",0,1,0.0011933174224343,1.0,2.0,green,#00CC66,1.2246467991473532e-16,-1.0,0.0,1.0,5.832564102564103,0.0,0.0,2.0,-1.6015972893524122,3.601597289352412,3.872680128171467
8861892493fffff,12,2,12.8802255,77.5441106,"80 Feet Road, Centreo Apartment, Singapore Gardens and Green Fields, Raghuvanahalli, Bengaluru, Karnataka. Pin-560062 (India)",5,1,0.0011933174224343,1.0,2.0,green,#00CC66,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5.832564102564103,2.0,0.0,3.0,-1.143762966990522,4.143762966990522,3.872680128171467
8861892493fffff,21,3,12.879192596765686,77.54539295831195,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",3,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,5.832564102564103,2.0,2.0,3.0,7.288399028832799,-4.288399028832799,-2.935845958570757
8861892493fffff,21,3,12.879192596765686,77.54539295831195,"Konanakunte Main Road, 4th H Block, Raghuvanahalli, Bengaluru, Karnataka. Pin-560109 (India)",4,1,0.0011933174224343,1.0,3.0,green,#00CC66,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5.832564102564103,3.0,2.0,3.0,6.899115513814749,-3.899115513814749,-2.935845958570757
